run,benchmark,split,decode,beam_size,length_penalty,bleu,chrf++,bleu_ci,chrf++_ci,n_sentences,recipe,checkpoint,scored_at
am-en-mixed-93k,mafand_en_amh,test,greedy,1,,3.45,23.59,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-mixed-93k/checkpoints/best.pt,2026-08-05T07:54:30
am-en-mixed-93k,mafand_en_amh,test,beam4,4,0.6,4.45,23.79,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-mixed-93k/checkpoints/best.pt,2026-08-05T07:55:13
am-en-narrow-old,flores200_am_en,devtest,greedy,1,,0.67,19.37,,,1012,,/home/michael/NMT_amh_eng/archive/runs/am-en-narrow-old/checkpoints/best.pt,2026-08-05T07:55:44
am-en-narrow-old,flores200_am_en,devtest,beam4,4,0.6,0.68,18.61,,,1012,,/home/michael/NMT_amh_eng/archive/runs/am-en-narrow-old/checkpoints/best.pt,2026-08-05T07:57:41
am-en-narrow-old,mafand_en_amh,test,greedy,1,,0.33,17.38,,,1037,,/home/michael/NMT_amh_eng/archive/runs/am-en-narrow-old/checkpoints/best.pt,2026-08-05T07:58:09
am-en-narrow-old,mafand_en_amh,test,beam4,4,0.6,0.56,16.88,,,1037,,/home/michael/NMT_amh_eng/archive/runs/am-en-narrow-old/checkpoints/best.pt,2026-08-05T08:00:09
am-en-nllb-93k,flores200_am_en,devtest,greedy,1,,7.68,30.95,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-nllb-93k/checkpoints/best.pt,2026-08-05T08:00:22
am-en-nllb-93k,flores200_am_en,devtest,beam4,4,0.6,8.93,31.80,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-nllb-93k/checkpoints/best.pt,2026-08-05T08:01:14
am-en-nllb-93k,mafand_en_amh,test,greedy,1,,3.71,23.37,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-nllb-93k/checkpoints/best.pt,2026-08-05T08:01:25
am-en-nllb-93k,mafand_en_amh,test,beam4,4,0.6,4.43,23.69,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-nllb-93k/checkpoints/best.pt,2026-08-05T08:02:26
am-en-base-v4,flores200_am_en,devtest,greedy,1,,14.97,41.00,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-base-v4/checkpoints/best.pt,2026-08-05T08:02:55
am-en-base-v4,flores200_am_en,devtest,beam4,4,1.0,15.63,41.71,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-base-v4/checkpoints/best.pt,2026-08-05T08:03:43
am-en-base-v4,mafand_en_amh,test,greedy,1,,6.30,28.44,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-base-v4/checkpoints/best.pt,2026-08-05T08:03:57
am-en-base-v4,mafand_en_amh,test,beam4,4,1.0,6.74,28.82,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-base-v4/checkpoints/best.pt,2026-08-05T08:04:51
am-en-religious,flores200_am_en,devtest,greedy,1,,0.67,18.92,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-religious/checkpoints/best.pt,2026-08-05T11:06:48
am-en-religious,flores200_am_en,devtest,beam4,4,0.6,0.72,18.12,,,1012,,/home/michael/NMT_amh_eng/runs/am-en-religious/checkpoints/best.pt,2026-08-05T11:08:21
am-en-religious,mafand_en_amh,test,greedy,1,,0.46,17.03,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-religious/checkpoints/best.pt,2026-08-05T11:08:38
am-en-religious,mafand_en_amh,test,beam4,4,0.6,0.39,16.09,,,1037,,/home/michael/NMT_amh_eng/runs/am-en-religious/checkpoints/best.pt,2026-08-05T11:09:53
am-en-narrow,flores200_am_en,devtest,beam4,4,0.6,4.81,26.61,6.29,28.51,1012,translit,/home/michael/NMT_amh_eng/runs/am-en-narrow/checkpoints/best.pt,2026-08-17T07:57:17
am-en-narrow,mafand_en_amh,test,beam4,4,0.6,2.72,22.17,4.01,24.07,1037,translit,/home/michael/NMT_amh_eng/runs/am-en-narrow/checkpoints/best.pt,2026-08-17T07:59:41
am-en-broad-v2,flores200_am_en,devtest,beam4,4,0.6,11.96,36.59,14.82,39.43,1012,translit,/home/michael/NMT_amh_eng/runs/am-en-broad-v2/checkpoints/best.pt,2026-08-17T08:03:31
am-en-broad-v2,mafand_en_amh,test,beam4,4,0.6,5.09,25.92,7.15,28.47,1037,translit,/home/michael/NMT_amh_eng/runs/am-en-broad-v2/checkpoints/best.pt,2026-08-17T08:05:23
am-en-clean-lower,flores200_am_en,devtest,beam4,4,0.6,14.27,40.43,18.21,43.95,1012,translit,/home/michael/NMT_amh_eng/runs/am-en-clean-lower/checkpoints/best.pt,2026-08-17T08:07:25
am-en-clean-lower,mafand_en_amh,test,beam4,4,0.6,5.86,27.66,8.28,30.69,1037,translit,/home/michael/NMT_amh_eng/runs/am-en-clean-lower/checkpoints/best.pt,2026-08-17T08:09:39
am-en-base-v4,flores200_am_en,devtest,beam4,4,1.0,15.99,41.88,17.01,43.15,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v4/checkpoints/best.pt,2026-08-17T08:11:12
am-en-base-v4,mafand_en_amh,test,beam4,4,1.0,6.79,28.83,7.55,30.32,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v4/checkpoints/best.pt,2026-08-17T08:11:56
am-en-broad,flores200_am_en,devtest,beam4,4,0.6,12.00,36.05,12.67,37.06,1012,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-broad/checkpoints/best.pt,2026-08-17T08:19:44
am-en-broad,mafand_en_amh,test,beam4,4,0.6,5.41,25.86,5.88,27.01,1037,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-broad/checkpoints/best.pt,2026-08-17T08:20:46
am-en-broad-8k,flores200_am_en,devtest,beam4,4,0.6,10.73,34.98,11.39,36.13,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-broad-8k/checkpoints/best.pt,2026-08-17T08:22:16
am-en-broad-8k,mafand_en_amh,test,beam4,4,0.6,4.94,25.47,5.49,26.71,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-broad-8k/checkpoints/best.pt,2026-08-17T08:23:18
am-en-gezmu-8k,flores200_am_en,devtest,beam4,4,0.6,4.36,25.98,5.82,27.73,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-gezmu-8k/checkpoints/best.pt,2026-08-17T08:29:37
am-en-gezmu-8k,mafand_en_amh,test,beam4,4,0.6,2.44,21.79,3.37,23.51,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-gezmu-8k/checkpoints/best.pt,2026-08-17T08:30:26
dd-diverse10k-s1,flores200_am_en,devtest,beam4,4,0.6,1.17,15.77,1.25,16.44,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s1/checkpoints/best.pt,2026-08-17T08:49:45
dd-diverse10k-s1,mafand_en_amh,test,beam4,4,0.6,0.74,13.83,0.83,14.62,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s1/checkpoints/best.pt,2026-08-17T08:50:21
dd-diverse10k-s2,flores200_am_en,devtest,beam4,4,0.6,1.33,15.96,1.44,16.63,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s2/checkpoints/best.pt,2026-08-17T08:50:58
dd-diverse10k-s2,mafand_en_amh,test,beam4,4,0.6,0.73,13.79,0.84,14.60,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s2/checkpoints/best.pt,2026-08-17T08:51:28
dd-diverse10k-s3,flores200_am_en,devtest,beam4,4,0.6,1.20,15.41,1.28,16.06,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s3/checkpoints/best.pt,2026-08-17T08:52:16
dd-diverse10k-s3,mafand_en_amh,test,beam4,4,0.6,0.77,13.67,0.83,14.48,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s3/checkpoints/best.pt,2026-08-17T08:52:43
dd-diverse10k-s4,flores200_am_en,devtest,beam4,4,0.6,1.06,15.52,1.16,16.23,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s4/checkpoints/best.pt,2026-08-17T08:53:40
dd-diverse10k-s4,mafand_en_amh,test,beam4,4,0.6,0.78,13.60,0.90,14.40,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s4/checkpoints/best.pt,2026-08-17T08:54:02
dd-diverse10k-s5,flores200_am_en,devtest,beam4,4,0.6,1.17,15.70,1.26,16.39,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s5/checkpoints/best.pt,2026-08-17T08:54:58
dd-diverse10k-s5,mafand_en_amh,test,beam4,4,0.6,0.86,13.69,0.95,14.47,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-diverse10k-s5/checkpoints/best.pt,2026-08-17T08:55:35
dd-health10k-s1,flores200_am_en,devtest,beam4,4,0.6,1.46,19.32,1.57,20.18,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s1/checkpoints/best.pt,2026-08-17T08:56:08
dd-health10k-s1,mafand_en_amh,test,beam4,4,0.6,0.91,16.07,1.01,17.08,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s1/checkpoints/best.pt,2026-08-17T08:56:30
dd-health10k-s2,flores200_am_en,devtest,beam4,4,0.6,1.53,19.11,1.63,19.98,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s2/checkpoints/best.pt,2026-08-17T08:57:04
dd-health10k-s2,mafand_en_amh,test,beam4,4,0.6,0.89,15.83,0.97,16.88,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s2/checkpoints/best.pt,2026-08-17T08:57:27
dd-health10k-s3,flores200_am_en,devtest,beam4,4,0.6,1.46,19.32,1.55,20.20,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s3/checkpoints/best.pt,2026-08-17T08:58:07
dd-health10k-s3,mafand_en_amh,test,beam4,4,0.6,0.80,16.08,0.93,17.15,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s3/checkpoints/best.pt,2026-08-17T08:58:35
dd-health10k-s4,flores200_am_en,devtest,beam4,4,0.6,1.32,19.05,1.40,19.95,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s4/checkpoints/best.pt,2026-08-17T08:59:19
dd-health10k-s4,mafand_en_amh,test,beam4,4,0.6,1.01,16.01,1.08,17.08,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s4/checkpoints/best.pt,2026-08-17T08:59:46
dd-health10k-s5,flores200_am_en,devtest,beam4,4,0.6,1.55,19.57,1.63,20.42,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s5/checkpoints/best.pt,2026-08-17T09:00:20
dd-health10k-s5,mafand_en_amh,test,beam4,4,0.6,0.69,16.44,0.78,17.47,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/dd-health10k-s5/checkpoints/best.pt,2026-08-17T09:00:39
am-en-base,flores200_am_en,devtest,beam4,4,1.0,16.40,40.99,17.25,42.03,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base/checkpoints/last.pt,2026-08-17T10:21:42
am-en-base,mafand_en_amh,test,beam4,4,1.0,7.93,28.46,8.55,29.58,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base/checkpoints/last.pt,2026-08-17T10:23:28
am-en-base-v2,flores200_am_en,devtest,beam4,4,1.0,18.49,43.66,19.54,44.78,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v2/checkpoints/last.pt,2026-08-17T10:25:05
am-en-base-v2,mafand_en_amh,test,beam4,4,1.0,8.22,29.38,8.87,30.52,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v2/checkpoints/last.pt,2026-08-17T10:28:15
am-en-base-v3,flores200_am_en,devtest,beam4,4,1.0,15.58,40.85,16.42,41.89,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v3/checkpoints/last.pt,2026-08-17T10:29:24
am-en-base-v3,mafand_en_amh,test,beam4,4,1.0,6.79,28.44,7.35,29.60,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-base-v3/checkpoints/last.pt,2026-08-17T10:30:05
am-en-baseline,flores200_am_en,devtest,beam4,4,1.0,3.23,20.96,3.56,21.81,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-baseline/checkpoints/last.pt,2026-08-17T10:33:27
am-en-baseline,mafand_en_amh,test,beam4,4,1.0,2.36,17.74,2.61,18.64,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-baseline/checkpoints/last.pt,2026-08-17T10:37:55
am-en-small,flores200_am_en,devtest,beam4,4,1.0,10.87,35.79,11.56,36.77,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small/checkpoints/last.pt,2026-08-17T10:38:12
am-en-small,mafand_en_amh,test,beam4,4,1.0,5.45,26.54,5.90,27.66,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small/checkpoints/last.pt,2026-08-17T10:38:21
am-en-small-moderate,flores200_am_en,devtest,beam4,4,1.0,14.92,38.66,15.89,39.76,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small-moderate/checkpoints/last.pt,2026-08-17T10:38:42
am-en-small-moderate,mafand_en_amh,test,beam4,4,1.0,7.29,27.74,7.87,28.87,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small-moderate/checkpoints/last.pt,2026-08-17T10:39:02
am-en-small-strict,flores200_am_en,devtest,beam4,4,1.0,6.01,28.76,6.42,29.64,1012,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small-strict/checkpoints/last.pt,2026-08-17T10:39:10
am-en-small-strict,mafand_en_amh,test,beam4,4,1.0,3.30,22.51,3.64,23.54,1037,normalize,/home/michael/NMT_amh_eng/archive/runs/am-en-small-strict/checkpoints/last.pt,2026-08-17T10:39:16
am-en-splitstrat-domain,flores200_am_en,devtest,beam4,4,0.6,11.10,35.05,11.78,36.01,1012,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-domain/checkpoints/best.pt,2026-08-17T10:40:22
am-en-splitstrat-domain,mafand_en_amh,test,beam4,4,0.6,5.22,25.28,5.59,26.34,1037,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-domain/checkpoints/best.pt,2026-08-17T10:41:13
am-en-splitstrat-length,flores200_am_en,devtest,beam4,4,0.6,11.19,35.22,11.88,36.22,1012,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-length/checkpoints/best.pt,2026-08-17T10:42:24
am-en-splitstrat-length,mafand_en_amh,test,beam4,4,0.6,5.41,25.73,5.82,26.84,1037,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-length/checkpoints/best.pt,2026-08-17T10:43:17
am-en-splitstrat-semantic,flores200_am_en,devtest,beam4,4,0.6,10.52,33.81,11.03,34.71,1012,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-semantic/checkpoints/best.pt,2026-08-17T10:44:39
am-en-splitstrat-semantic,mafand_en_amh,test,beam4,4,0.6,5.09,24.74,5.55,25.81,1037,translit,/home/michael/NMT_amh_eng/archive/runs/am-en-splitstrat-semantic/checkpoints/best.pt,2026-08-17T10:45:40
